configuration,wavelet,level,method,image,noisy_psnr,denoised_psnr,delta_psnr,noisy_ssim,denoised_ssim,delta_ssim,runtime_seconds
sym4_L4_Bayes,sym4,4,BayesShrink,342,19.463831503765693,29.425963269522505,9.962131765756812,0.11570261988648635,0.7821428084561522,0.6664401885696659,0.20474020000256132
sym4_L4_Bayes,sym4,4,BayesShrink,343,19.343735844494475,25.666375857306633,6.322640012812158,0.4814496902449905,0.7852493853531541,0.3037996951081636,0.20988460000080522
sym4_L4_Bayes,sym4,4,BayesShrink,344,21.015092602177642,25.756540616775734,4.741448014598092,0.5660705820439299,0.809190183868418,0.2431196018244881,0.20664279999618884
sym4_L4_Bayes,sym4,4,BayesShrink,345,17.623596971001785,26.71349062944659,9.089893658444804,0.08047332224930771,0.5715464584217054,0.4910731361723977,0.20636999999987893
sym4_L4_Bayes,sym4,4,BayesShrink,346,21.476973183962617,26.649647825275377,5.17267464131276,0.5972699850091888,0.8282158143548473,0.23094582934565844,0.20489559999259654
sym4_L4_Bayes,sym4,4,BayesShrink,347,22.402558408703612,26.62254233245146,4.219983923747847,0.4766408399078516,0.7432104799629283,0.2665696400550767,0.21882859998731874
sym4_L4_Bayes,sym4,4,BayesShrink,349,20.177975591089886,29.754813142244537,9.57683755115465,0.1758171233703938,0.7095067826378644,0.5336896592674706,0.2161710999935167
sym4_L4_Bayes,sym4,4,BayesShrink,350,18.145415553525723,22.94031216952665,4.794896616000926,0.504204353621677,0.7343759424280024,0.23017158880632538,0.21808349998900667
sym4_L4_Bayes,sym4,4,BayesShrink,351,18.447955059583776,22.014819359172115,3.566864299588339,0.6962981705298015,0.8123424838883656,0.11604431335856413,0.18825880000076722
sym4_L4_Bayes,sym4,4,BayesShrink,352,21.69383502020225,26.157185425755127,4.463350405552877,0.644984496386945,0.8364289496401809,0.1914444532532359,0.21167889999924228
sym4_L4_Bayes,sym4,4,BayesShrink,353,18.703832017292736,27.018712395015267,8.314880377722531,0.23839868319798332,0.6385558139383342,0.40015713074035086,0.1862124000035692
sym4_L4_Bayes,sym4,4,BayesShrink,354,22.661122676296344,27.615334694599838,4.954212018303494,0.7407967787238213,0.8922832594851187,0.15148648076129734,0.25395790000038687
sym4_L4_Bayes,sym4,4,BayesShrink,355,19.20398837097792,24.528051221636446,5.324062850658525,0.35923598428735987,0.6638057612644254,0.3045697769770655,0.19926380000833888
sym4_L4_Bayes,sym4,4,BayesShrink,356,17.880609074705585,27.8963852171023,10.015776142396714,0.08219150937196505,0.5799251099535074,0.49773360058154237,0.1899198999890359
sym4_L4_Bayes,sym4,4,BayesShrink,357,17.661618675894584,22.82962321565888,5.168004539764297,0.5136810286367857,0.7361354154445133,0.22245438680772767,0.21378980000736192
sym4_L4_Bayes,sym4,4,BayesShrink,358,21.602664519068576,25.24858820576711,3.6459236866985343,0.6620012045767366,0.8089536503910163,0.1469524458142797,0.23921259999042377
sym4_L4_Bayes,sym4,4,BayesShrink,359,16.723591649062463,23.1120362878815,6.388444638819038,0.4562724343376228,0.7630935993267586,0.30682116498913575,0.22247439999773633
sym4_L4_Bayes,sym4,4,BayesShrink,360,18.09050212421599,21.96948956145748,3.878987437241488,0.5741250988188681,0.7410413766812006,0.16691627786233254,0.2121389999956591
sym4_L4_Bayes,sym4,4,BayesShrink,361,20.207332740723793,31.670539345695403,11.46320660497161,0.1572082509238402,0.8028145213170971,0.6456062703932569,0.22944680000364315
sym4_L4_Bayes,sym4,4,BayesShrink,362,18.854234708647752,27.58417660196827,8.729941893320518,0.2325807675109516,0.6288282668510276,0.39624749934007597,0.22239989999798127
sym4_L4_Bayes,sym4,4,BayesShrink,363,20.64365628776838,28.226656546183552,7.583000258415172,0.5125253236801534,0.8431174420797402,0.3305921183995868,0.24009940000541974
sym4_L4_Bayes,sym4,4,BayesShrink,364,25.935387110157627,29.574346510847967,3.6389594006903394,0.7788456521974937,0.8858624258184044,0.10701677362091067,0.22422970000479836
sym4_L4_Bayes,sym4,4,BayesShrink,365,16.367474021423426,24.298307267989735,7.9308332465663085,0.246981897689628,0.6205049270158365,0.3735230293262085,0.19696030000341125
sym4_L4_Bayes,sym4,4,BayesShrink,367,29.75236909808283,33.84941475247686,4.09704565439403,0.8351995551518895,0.9221807254505702,0.08698117029868069,0.2122998999984702
sym4_L4_Bayes,sym4,4,BayesShrink,368,17.635161523542457,22.472352661208927,4.837191137666469,0.5469886282048377,0.7609119443432014,0.21392331613836368,0.19555920000129845
sym4_L4_Bayes,sym4,4,BayesShrink,369,16.84346214224543,21.632858611346055,4.789396469100627,0.5200281097748716,0.7212096856762917,0.20118157590142016,0.2039906999998493
sym4_L4_Bayes,sym4,4,BayesShrink,370,18.408495177601235,29.337440844878614,10.928945667277379,0.13401949529007356,0.6662221134696575,0.532202618179584,0.2032076000032248
sym4_L4_Bayes,sym4,4,BayesShrink,371,15.965245831340134,22.17313749601319,6.207891664673056,0.4942674829613581,0.777440671533901,0.28317318857254287,0.19787499999802094
sym4_L4_Bayes,sym4,4,BayesShrink,372,19.848559943601327,29.339340404305666,9.49078046070434,0.2576635352044154,0.7301295461004228,0.4724660108960074,0.2408407999901101
sym4_L4_Bayes,sym4,4,BayesShrink,374,20.977089297877388,29.006251033283732,8.029161735406344,0.3302367674085099,0.76282718831096,0.4325904209024501,0.1983537000051001
sym4_L4_Bayes,sym4,4,BayesShrink,375,21.408456137699503,25.553684788364713,4.14522865066521,0.6316208026069264,0.8013159907954456,0.16969518818851914,0.2311665000015637
sym4_L4_Bayes,sym4,4,BayesShrink,376,17.91450176467222,21.884454421505424,3.969952656833204,0.5712157245584717,0.7262968402993634,0.15508111574089167,0.1957955999969272
sym4_L4_Bayes,sym4,4,BayesShrink,377,16.506506566016096,25.287481554833583,8.780974988817487,0.11443586044277239,0.5140910446045431,0.39965518416177076,0.24389479999081232
sym4_L4_Bayes,sym4,4,BayesShrink,378,20.482290811696426,26.202515280936375,5.720224469239948,0.48556125610282247,0.7521722459669257,0.2666109898641032,0.23955449998902623
sym4_L4_Bayes,sym4,4,BayesShrink,380,18.376186337213763,23.22102004271251,4.844833705498747,0.49846076686974966,0.7362553778675283,0.2377946109977786,0.1947531999903731
sym4_L4_Bayes,sym4,4,BayesShrink,381,18.527892667237033,28.337458556555735,9.809565889318701,0.12377436447393346,0.6571415027109371,0.5333671382370037,0.2346759999927599
sym4_L4_Bayes,sym4,4,BayesShrink,382,19.0622296196876,23.55509208825847,4.49286246857087,0.43693830587204463,0.7072605231844856,0.270322217312441,0.21487189999606926
sym4_L4_Bayes,sym4,4,BayesShrink,383,21.090218138521728,28.516307366005368,7.42608922748364,0.3755629276628529,0.7619145694182428,0.3863516417553899,0.22253230000205804
sym4_L4_Bayes,sym4,4,BayesShrink,384,18.463698430517827,24.94822796140475,6.484529530886924,0.3891153595607748,0.6974663338907495,0.3083509743299747,0.21939109999220818
sym4_L4_Bayes,sym4,4,BayesShrink,385,18.69076214826531,26.53920513565592,7.848442987390609,0.12030130650061065,0.7129324483754772,0.5926311418748665,0.22965820001263637
sym4_L4_Bayes,sym4,4,BayesShrink,386,20.34778879421539,25.190758689720376,4.842969895504986,0.6018446409405308,0.817899352382922,0.2160547114423912,0.19168960000388324
sym4_L4_Bayes,sym4,4,BayesShrink,387,18.081177449342576,24.74205807513451,6.660880625791933,0.314306349562717,0.6579717342838657,0.34366538472114866,0.2180233999970369
sym4_L4_Bayes,sym4,4,BayesShrink,388,19.36998276491608,26.257657105141114,6.887674340225033,0.2953091090513174,0.6648569364095668,0.36954782735824937,0.23392520000925288
sym4_L4_Bayes,sym4,4,BayesShrink,389,17.087724997306122,22.429028922388873,5.341303925082752,0.49987549542553955,0.7368289679879837,0.23695347256244415,0.19718740000098478
sym4_L4_Bayes,sym4,4,BayesShrink,390,17.491638705425427,23.935828843190087,6.444190137764661,0.36783624983628616,0.6918910378540916,0.3240547880178054,0.23642429999017622
sym4_L4_Bayes,sym4,4,BayesShrink,391,18.08573848165641,21.5893891752213,3.5036506935648895,0.48612136492508257,0.6512510144046996,0.165129649479617,0.22082570000202395
sym4_L4_Bayes,sym4,4,BayesShrink,393,17.50420177776835,22.795948770783706,5.291746993015355,0.4660737409843452,0.7353459407831987,0.26927219979885353,0.2024682000046596
sym4_L4_Bayes,sym4,4,BayesShrink,394,16.476372243686022,23.60153291901571,7.125160675329688,0.297510827708769,0.6231304658367831,0.3256196381280141,0.19741100000101142
sym4_L4_Bayes,sym4,4,BayesShrink,395,19.8802550273629,22.503975195256235,2.6237201678933353,0.5288589204983994,0.6582709803805306,0.12941205988213111,0.19647099998837803
sym4_L4_Bayes,sym4,4,BayesShrink,396,23.246298931564148,28.73798494006541,5.4916860085012615,0.49951681571628354,0.7915084654593887,0.29199164974310515,0.18721269999514334
sym4_L4_Bayes,sym4,4,BayesShrink,397,19.149570604944056,25.039416631356115,5.889846026412059,0.3128156925024593,0.6848601205500727,0.37204442804761345,0.2145267000014428
sym4_L4_Bayes,sym4,4,BayesShrink,398,21.04221948238076,25.618984629657756,4.576765147276998,0.503994095066616,0.7679152981611322,0.2639212030945163,0.20448559999931604
sym4_L4_Bayes,sym4,4,BayesShrink,399,19.41615445547693,25.343285546505278,5.927131091028347,0.46537289980752683,0.7384773970188987,0.27310449721137187,0.22697580000385642
sym4_L4_Bayes,sym4,4,BayesShrink,400,17.142640202920333,22.6918202747801,5.549180071859766,0.3868506712022037,0.6869188509443296,0.3000681797421259,0.24518759999773465
sym4_L4_Bayes,sym4,4,BayesShrink,401,18.704743750854348,25.820849743674074,7.116105992819726,0.4588427522736422,0.7862082318292596,0.3273654795556174,0.20063939999090508
sym4_L4_Bayes,sym4,4,BayesShrink,402,21.236464712428177,29.76768241799977,8.531217705571592,0.21990461836295863,0.6855720111000596,0.465667392737101,0.20478379999985918
sym4_L4_Bayes,sym4,4,BayesShrink,404,21.15536779045286,25.897228640381957,4.741860849929097,0.675230370734254,0.8580939535324553,0.18286358279820136,0.2148248000012245
sym4_L4_Bayes,sym4,4,BayesShrink,405,18.43693534957446,23.123704228772027,4.686768879197569,0.4585009201084487,0.6782070785314671,0.21970615842301844,0.23845570000412408
sym4_L4_Bayes,sym4,4,BayesShrink,407,18.134154084954858,23.951563061170337,5.817408976215479,0.457789726072994,0.7053871893179918,0.24759746324499782,0.21914630000537727
sym4_L4_Bayes,sym4,4,BayesShrink,408,24.238673067887525,29.00843635801411,4.769763290126583,0.6068872239343622,0.8235427675876399,0.21665554365327766,0.1921124999935273
sym4_L4_Bayes,sym4,4,BayesShrink,409,16.796432959938826,25.697879265225524,8.901446305286697,0.1155875177086006,0.5511314246456008,0.43554390693700024,0.2187594999995781
sym4_L4_Bayes,sym4,4,BayesShrink,410,25.604995983894213,30.44194896985092,4.836952985956707,0.8046279063202214,0.9266996122259562,0.1220717059057348,0.23718179999559652
sym4_L4_Bayes,sym4,4,BayesShrink,411,20.120543838587253,23.62461530593277,3.5040714673455184,0.7094978506281828,0.8419372489515791,0.13243939832339624,0.19654540000192355
sym4_L4_Bayes,sym4,4,BayesShrink,412,18.281634766329297,25.14370174611246,6.862066979783162,0.2683322508881389,0.6634655742463695,0.39513332335823065,0.19207069999538362
sym4_L4_Bayes,sym4,4,BayesShrink,413,22.39773704640345,28.196241687882704,5.798504641479255,0.4280179750785393,0.7793747491600723,0.35135677408153304,0.19086300001072232
sym4_L4_Bayes,sym4,4,BayesShrink,414,18.766117308020437,25.39811013921847,6.631992831198033,0.4996897423934734,0.7937250104252905,0.2940352680318171,0.1869109999970533
sym4_L4_Bayes,sym4,4,BayesShrink,415,17.47167209910246,24.148208874325512,6.6765367752230524,0.27291014813328246,0.5801552184177471,0.3072450702844646,0.18958209999254905
sym4_L4_Bayes,sym4,4,BayesShrink,416,17.268908113126933,22.195406241610613,4.926498128483679,0.4951981323848263,0.7482538167865608,0.2530556844017345,0.18623269999807235
sym4_L4_Bayes,sym4,4,BayesShrink,417,19.414355929569922,23.543001427248594,4.128645497678672,0.5079147459290407,0.7082505696311961,0.2003358237021554,0.19535490000271238
sym4_L4_Bayes,sym4,4,BayesShrink,418,16.64275521607418,22.793557456692852,6.150802240618674,0.47093377570064404,0.7575119719638089,0.2865781962631649,0.18685840000398457
sym4_L4_Bayes,sym4,4,BayesShrink,419,19.39956216461073,24.41910923150501,5.01954706689428,0.3868945195643993,0.6758323879754079,0.2889378684110086,0.19559210000443272
sym4_L4_Bayes,sym4,4,BayesShrink,420,22.59655067583357,28.371161584145746,5.774610908312177,0.4910728238604016,0.7866340724448914,0.2955612485844898,0.20282500000030268
sym4_L4_Bayes,sym4,4,BayesShrink,421,28.356603215185046,31.86517448281416,3.508571267629115,0.7753574349063502,0.8821971117858892,0.10683967687953899,0.2024844999978086
sym4_L4_Bayes,sym4,4,BayesShrink,422,16.820393488049184,24.485389953925957,7.664996465876772,0.14334973766077397,0.49145676407571987,0.3481070264149459,0.191382999997586
sym4_L4_Bayes,sym4,4,BayesShrink,423,21.676641489970155,25.236615276183105,3.55997378621295,0.6366748130171974,0.8214879296426819,0.1848131166254845,0.192511100001866
sym4_L4_Bayes,sym4,4,BayesShrink,424,18.814666342899265,32.47043122901913,13.655764886119862,0.09437665599169726,0.7971832143386236,0.7028065583469263,0.1898771999985911
sym4_L4_Bayes,sym4,4,BayesShrink,425,20.66747112846719,28.915243159162657,8.247772030695465,0.21587763670663718,0.6895383091822933,0.47366067247565613,0.19197230000281706
sym4_L4_Bayes,sym4,4,BayesShrink,426,24.816072996932643,28.82878677411638,4.012713777183738,0.6742137030164049,0.8418781042334643,0.1676644012170594,0.24029620000510477
sym4_L4_Bayes,sym4,4,BayesShrink,428,19.461395460063642,28.800666876394136,9.339271416330494,0.24231086902391638,0.715580626057387,0.47326975703347063,0.19160560000455007
sym4_L4_Bayes,sym4,4,BayesShrink,429,17.081203326083568,25.222908066389245,8.141704740305677,0.22671011555296658,0.6234791712350566,0.39676905568209,0.1879181999975117
sym4_L4_Bayes,sym4,4,BayesShrink,430,21.194504725479142,24.629114530916656,3.434609805437514,0.6037414436785781,0.7891436085017998,0.1854021648232217,0.18573130000731908
sym4_L4_Bayes,sym4,4,BayesShrink,431,21.305406565006834,26.170799569313917,4.865393004307084,0.600585545784115,0.8168873926392833,0.2163018468551683,0.2047751999925822
sym4_L4_Bayes,sym4,4,BayesShrink,432,17.19105994606409,21.777603668583694,4.586543722519604,0.5128013397177865,0.7117030290414927,0.19890168932370622,0.2343107000051532
sym4_L4_Bayes,sym4,4,BayesShrink,433,21.439907856254358,27.51756568235721,6.07765782610285,0.5948542943488208,0.8525910100408781,0.25773671569205736,0.20888069999637082
sym4_L4_Bayes,sym4,4,BayesShrink,434,18.91301151505641,25.583436078482677,6.670424563426266,0.4212950192068036,0.7340829204658658,0.31278790125906214,0.19229969999287277
sym4_L4_Bayes,sym4,4,BayesShrink,435,16.881967733945416,24.07185157623178,7.189883842286363,0.2810533298258323,0.6147105344252305,0.3336572045993982,0.18826890000491403
sym4_L4_Bayes,sym4,4,BayesShrink,436,18.17491289075281,22.145509954048144,3.970597063295333,0.5863593795924431,0.7481213742538538,0.16176199466141072,0.18640300001425203
sym4_L4_Bayes,sym4,4,BayesShrink,437,17.016808488209325,24.05184642688922,7.035037938679896,0.3020363225189788,0.6744689200039898,0.37243259748501106,0.1856563999899663
sym4_L4_Bayes,sym4,4,BayesShrink,438,17.871744834116793,24.204609202063224,6.332864367946431,0.3583830532511867,0.7015049417962623,0.34312188854507564,0.1908906000026036
sym4_L4_Bayes,sym4,4,BayesShrink,439,23.252407955381564,28.013125298968305,4.760717343586741,0.5393425065483622,0.7989175109928205,0.25957500444445825,0.19198279999545775
sym4_L4_Bayes,sym4,4,BayesShrink,440,17.421741467579487,24.10412382558473,6.682382358005242,0.35132434002611523,0.6911149252880274,0.3397905852619122,0.1890006000030553
sym4_L4_Bayes,sym4,4,BayesShrink,441,21.00167617934509,25.60944638582388,4.60777020647879,0.5694048526690715,0.7812967582724135,0.21189190560334203,0.1929900999966776
sym4_L4_Bayes,sym4,4,BayesShrink,442,16.96818909953493,23.206865716565495,6.238676617030567,0.26863120910931343,0.5237244768201936,0.2550932677108802,0.1903170999867143
sym4_L4_Bayes,sym4,4,BayesShrink,443,17.220285576404525,26.652030084986297,9.431744508581772,0.1124792930379545,0.5973828592195636,0.48490356618160907,0.18367439998837654
sym4_L4_Bayes,sym4,4,BayesShrink,444,16.730086408674005,26.3798407092812,9.649754300607196,0.057545399436809225,0.46054009304104143,0.40299469360423223,0.18880770000396296
sym4_L4_Bayes,sym4,4,BayesShrink,445,22.381075833039006,25.148754037023778,2.7676782039847723,0.6884983849158619,0.8309130344958472,0.1424146495799853,0.19113199999264907
sym4_L4_Bayes,sym4,4,BayesShrink,446,15.990460381812206,22.978868443107338,6.988408061295132,0.2428684737069562,0.492056069493456,0.2491875957864998,0.18511780000699218
sym4_L4_Bayes,sym4,4,BayesShrink,447,18.115410656993326,23.603128711369873,5.487718054376547,0.5205050451311408,0.7796026031415374,0.2590975580103966,0.18956049998814706
sym4_L4_Bayes,sym4,4,BayesShrink,448,19.86960122696456,28.275440197255573,8.405838970291015,0.17131378395600627,0.59713379196705,0.4258200080110437,0.18869019999692682
sym4_L4_Bayes,sym4,4,BayesShrink,450,17.094559519059878,27.810447313748288,10.71588779468841,0.060510906868328586,0.5826489962558395,0.5221380893875109,0.19275839999318123
sym4_L4_Bayes,sym4,4,BayesShrink,451,20.06243950966573,26.490280361733042,6.4278408520673125,0.49881318680857567,0.7822671930445555,0.2834540062359798,0.19048530000145547
sym4_L4_Bayes,sym4,4,BayesShrink,452,18.876122834041844,24.115895855811516,5.239773021769672,0.47980794029189533,0.7227127321397121,0.24290479184781677,0.19049560000712518
sym4_L4_Bayes,sym4,4,BayesShrink,453,16.923872352218822,25.160540496680373,8.23666814446155,0.23035666555668333,0.6119007546437623,0.38154408908707893,0.19014040000911336
sym4_L4_Bayes,sym4,4,BayesShrink,454,19.205506230916033,24.788611125745202,5.5831048948291695,0.42462732070437004,0.712674209448983,0.28804688874461293,0.19236349999846425
sym4_L4_Bayes,sym4,4,BayesShrink,455,17.833587586755762,25.431046775198528,7.597459188442766,0.3457523233835453,0.6879623727287182,0.3422100493451729,0.18954279999888968
sym4_L4_Bayes,sym4,4,BayesShrink,456,18.943575196616177,28.144328576193853,9.200753379577677,0.28602147532259103,0.7408205829238231,0.4547991076012321,0.1884868000051938
